vid,yid,start,end,raw-text,tokenized-text,gloss,split
na2y-3lh5x4-00_00_33.433-00_00_35.500,na2y-3lh5x4,00:00:33.433,00:00:35.500,Welcome to Sign1News live.,welcome to sign1news live,(2h)Welcome Sign1News live_fs.,valid
na2y-3lh5x4-00_07_27.466-00_07_35.366,na2y-3lh5x4,00:07:27.466,00:07:35.366,"The list included Snickers, M&Ms, Hershey bars and candy corn.",the list included snickers m&ms hershey bars and candy corn,"cl:5-list what? cl:1st-of-5 Snickers_fs, cl:2nd-of-5 MM_fs, cl:3rd-of-5 Hershey_fs, cl:4th-of-5 Candy_fs Corn_fs.",valid
c-5mKVNHetA-00_00_24.200-00_00_31.333,c-5mKVNHetA,00:00:24.200,00:00:31.333,We have a few updates on the impeachment inquiry against President Trump.,we have a few updates on the impeachment inquiry against president trump,Fired investigation (alt)ask+ against President Trump_fs IX we have few new information update (2h)inform-all.,valid
c-5mKVNHetA-00_06_53.500-00_06_58.400,c-5mKVNHetA,00:06:53.500,00:06:58.400,The study was funded by the National Institute of Health.,the study was funded by the national institute of health,Study specific national institute relate health money cl:c-give study specific.,valid
c-5mKVNHetA-00_07_39.000-00_07_46.233,c-5mKVNHetA,00:07:39.000,00:07:46.233,On Wednesday the social media app started asking new users their date of birth.,on wednesday the social media app started asking new users their date of birth,Yesterday Wednesday IG_fs IX start ask new sign-up hey birthday date_fs what?,valid
c-5mKVNHetA-00_10_33.266-00_10_34.400,c-5mKVNHetA,00:10:33.266,00:10:34.400,I'm Jethro Wooddall.,i 'm jethro wooddall,Me cl:scratch-upper-forehead,valid
c-5mKVNHetA-00_10_47.100-00_10_48.000,c-5mKVNHetA,00:10:47.100,00:10:48.000,Your life.,your life,Your-all life.,valid
a91XPFdhKuU-00_00_29.666-00_00_42.300,a91XPFdhKuU,00:00:29.666,00:00:42.300,"Previous president impeachment hearings involved Andrew Johnson, Richard Nixon and Bill Clinton.",previous president impeachment hearings involved andrew johnson richard nixon and bill clinton,"Since who cl:4-list cl:1st-of-4 delete process court cl:1st-of-4 who Andrew_fs Johnson_fs, cl:2nd-of-4 Richard_fs Nixon_fs, cl:3rd-of-4 Bill_fs Clinton_fs.",valid
a91XPFdhKuU-00_02_10.166-00_02_34.766,a91XPFdhKuU,00:02:10.166,00:02:34.766,"Kent testified that over the course of 2018 and 2019, he became increasingly aware of an effort by Giuliani and other associates to run a smear campaign to oust U.S. ambassador to Ukraine Marie Yovanovitch.",kent testified that over the course of 2018 and 2019 he became increasingly aware of an effort by giuliani and other associates to run a smear campaign to oust u.s. ambassador to ukraine marie yovanovitch,Next-over Kent_fs comment testify during 2018 2019 learn+become more (alt)know+ they specific Guiliani_fs IX about other (alt)supreme+ IX try comment negative specific Ukraine Maria_fs Yovanovitch_fs specific itself represent US_fs comment negative what about specific oust specific.,valid
a91XPFdhKuU-00_10_17.333-00_10_18.600,a91XPFdhKuU,00:10:17.333,00:10:18.600,Your language in ASL.,your language in asl,Your-all language sign.,valid
q2dp2b7YPog-00_01_53.766-00_02_04.300,q2dp2b7YPog,00:01:53.766,00:02:04.300,"There is a four thousand dollar reward for information about a missing five-year-old girl from Jacksonville, Florida.",there is a four thousand dollar reward for information about a missing five-year-old girl from jacksonville florida,Have 4 thousand dollar reward any information help find specific missing girl specific age 5 specific where IX Jacksonville_fs JX_fs Fla_fs.,valid
q2dp2b7YPog-00_03_40.666-00_03_46.333,q2dp2b7YPog,00:03:40.666,00:03:46.333,They've got October and November use-or-freeze-by dates on them.,they 've got october and november use or freeze by dates on them,Stamp what? cl:IX-palm use or freeze by_fs before date_fs what? Oct_fs Nov_fs.,valid
q2dp2b7YPog-00_05_28.500-00_05_34.733,q2dp2b7YPog,00:05:28.500,00:05:34.733,The author said that the name would be long to type.,the author said that the name would be long to type,IX author author look-at IX huh wow that name type cl:long-word wow.,valid
A33z5b18iew-00_04_27.333-00_04_45.700,A33z5b18iew,00:04:27.333,00:04:45.700,Last week suspects Gregory McMichael and his son Travis were arrested and charged with felony murder and aggravated assault.,last week suspects gregory mcmichael and his son travis were arrested and charged with felony murder and aggravated assault,Last week 2 men suspect name cl:both-of-2 cl:1st-of-2 father cl:1st-of-2 Gregory_fs McMichael_fs cl:2nd-of-2 son Travis_fs 2-them finish arrested file charged felony_fs murder same awful hurt person aggravated_fs assault_fs.,valid
A33z5b18iew-00_12_29.600-00_12_44.333,A33z5b18iew,00:12:29.600,00:12:44.333,"He's to tell a Senate committee that the country risks ""needless suffering and death"" if states open up too quickly.",he 's to tell a senate committee that the country risks needless suffering and death if states open up too quickly,IX plan speak what? senate committee IX explain that US_fs if state them refuse nah go-ahead open immediately area risk (alt)suffer+ (alt)die+ not need worthless.,valid
A33z5b18iew-00_16_39.000-00_16_40.400,A33z5b18iew,00:16:39.000,00:16:40.400,Your language.,your language,Your-all language sign.,valid
e5I1o1sYuzE-00_01_07.400-00_01_10.500,e5I1o1sYuzE,00:01:07.400,00:01:10.500,They were both listening in on the call.,they were both listening in on the call,Couple listen their call interact.,valid
e5I1o1sYuzE-00_03_24.700-00_03_30.166,e5I1o1sYuzE,00:03:24.700,00:03:30.166,Inconsistencies between private information and the opening comments.,inconsistencies between private information and the opening comments,Its private cl:4th-of-4 open comment seem not match conflict+.,valid
e5I1o1sYuzE-00_05_58.300-00_06_00.700,e5I1o1sYuzE,00:05:58.300,00:06:00.700,Police did not say if there would be any charges filed.,police did not say if there would be any charges filed,Police mum what comment plan charge file.,valid
aWYgWpsTAjo-00_03_59.400-00_04_02.733,aWYgWpsTAjo,00:03:59.400,00:04:02.733,"However, paychecks did grow slightly.",however paychecks did grow slightly,Understand pay+check kind-of increased thick money.,valid
aWYgWpsTAjo-00_08_18.366-00_08_20.600,aWYgWpsTAjo,00:08:18.366,00:08:20.600,And those are your top stories for today.,and those are your top stories for today,Now important story (2h)inform finish.,valid
sP6B4dlSOoc-00_06_33.300-00_06_36.700,sP6B4dlSOoc,00:06:33.300,00:06:36.700,"If they feel dry or sticky, they are definitely in need of some water.",if they feel dry or sticky they are definitely in need of some water,If_fs feel cl:feel-palm IX dry sticky mean IX need water.,valid
sTHgUNAxDts-00_00_50.400-00_01_10.666,sTHgUNAxDts,00:00:50.400,00:01:10.666,"President Trump tweeted ""flattening of the curve"" as a new model on the pandemic in the US is forecasting thousands fewer deaths than what was predicted just days ago.",president trump tweeted flattening of the curve as a new model on the pandemic in the us is forecasting thousands fewer deaths than what was predicted just days ago,Yesterday President Trump_fs IX Tweet comment what quote goal cl:curve-flat use that model now world spread-out here US_fs predict seem less number (alt)die+ compare few days ago predict different think more.,valid
2HCnifZR1pw-00_01_42.200-00_01_54.133,2HCnifZR1pw,00:01:42.200,00:01:54.133,The December 6 deadline is for Trump to indicate if he will provide his own evidence and witnesses in future hearings.,the december 6 deadline is for trump to indicate if he will provide his own evidence and witnesses in future hearings,Trump_fs IX can decide or IX give his own_fs evidence or witness cl:5-list henceforth IX court must (2h)inform IX before Dec_fs 6th.,valid
2HCnifZR1pw-00_01_57.633-00_02_01.566,2HCnifZR1pw,00:01:57.633,00:02:01.566,Today is National Special Education Day.,today is national special education day,Now Monday what? national special teach+education day.,valid
2HCnifZR1pw-00_10_15.266-00_10_16.300,2HCnifZR1pw,00:10:15.266,00:10:16.300,Sign1News.,sign1news,Sign1News.,valid
LifhWQwUvMg-00_00_37.466-00_00_42.533,LifhWQwUvMg,00:00:37.466,00:00:42.533,Another member of President Trump's cabinet steps down.,another member of president trump 's cabinet steps down,President Trump_fs his root other member resigned.,valid
LifhWQwUvMg-00_03_00.466-00_03_06.433,LifhWQwUvMg,00:03:00.466,00:03:06.433,One official said more firings are expected.,one official said more firings are expected,1 official supreme IX comment inform-you more fired+++ predict will happen.,valid
LifhWQwUvMg-00_04_38.000-00_04_44.466,LifhWQwUvMg,00:04:38.000,00:04:44.466,This is Liz Smith and her two-year-old daughter Gisele.,this is liz smith and her two-year-old daughter gisele,IX woman name Liz_fcs Smith_fs it daughter name Gisele_fs two-years-old.,valid
LifhWQwUvMg-00_05_07.066-00_05_13.266,LifhWQwUvMg,00:05:07.066,00:05:13.266,The baby also had no visitors at the hospital for several months.,the baby also had no visitors at the hospital for several months,IX baby none+1 go visit hospital nothing for long time several months++.,valid
oUaGP-pj30A-00_01_46.666-00_01_58.266,oUaGP-pj30A,00:01:46.666,00:01:58.266,But emergency management officials are warning people not to wait until the storm hits to get prepared.,but emergency management officials are warning people not to wait until the storm hits to get prepared,Understand emergency manage+boss supreme warn people+they wait watch hurricane cl:b-closer soon impact wave-no grab-advantage action start prepare now.,valid
oUaGP-pj30A-00_05_03.200-00_05_10.733,oUaGP-pj30A,00:05:03.200,00:05:10.733,Sources say sharing personal information about Trump and his family is not appropriate.,sources say sharing personal information about trump and his family is not appropriate,People they commented IX share personal information relate-to Trump_fs 1-its family wow not appropriate not accept.,valid
vTs4UBTvly8-00_00_37.000-00_00_51.766,vTs4UBTvly8,00:00:37.000,00:00:51.766,Authorities in Florida solve a 25-year-old cold case when the victim's son makes a gruesome discovery in the backyard of his childhood home.,authorities in florida solve a 25-year-old cold case when the victim 's son makes a gruesome discovery in the backyard of his childhood home,FLA_fs IX police pah solved one cold_fs situation IX since 25 years what happen specific victims_fs 1-its son 1-IX childhood_fs home back yard_fs area IX found wow gross.,valid
vTs4UBTvly8-00_01_11.000-00_01_23.333,vTs4UBTvly8,00:01:11.000,00:01:23.333,"At that time, the 3-year-old son Aaron shared a puzzling statement to Florida's child protective services saying, ""Daddy hurt her.""",at that time the 3-year-old son aaron shared a puzzling statement to florida 's child protective services saying daddy hurt her,That+time its son Aaron_fs specific old 3 specific FLA_fs child protect services meet (alt)ask+ puzzled cl:look-at-one what IX comment what dad hurt IX.,valid
bySOi__Kauk-00_00_29.233-00_00_30.233,bySOi__Kauk,00:00:29.233,00:00:30.233,Hello everyone.,hello everyone,(alt)Hello out-there.,valid
bySOi__Kauk-00_04_13.200-00_04_23.166,bySOi__Kauk,00:04:13.200,00:04:23.166,The medical team used catheters and tiny balloons to remove the item from his face.,the medical team used catheters and tiny balloons to remove the item from his face,Medicine+group IX use what catheter_fs cl:string-catheter ball cl:ball++ cl:knife-into-face cl:pull-out-knife fade.,valid
bySOi__Kauk-00_06_39.466-00_06_45.766,bySOi__Kauk,00:06:39.466,00:06:45.766,Now IKEA wants you to help them build happiness.,now ikea wants you to help them build happiness,Now IKEA_fs want IX help fix+ what? uplift happy.,valid
bySOi__Kauk-00_07_17.700-00_07_27.000,bySOi__Kauk,00:07:17.700,00:07:27.000,IKEA is taking applications through July 1 and will pick a winner mid-July.,ikea is taking applications through july 1 and will pick a winner mid-july,IKEA_fs now collect application to July_fs 1st will announce winner select July_fs cl:mid-month.,valid
btdPgAr_4ow-00_08_38.266-00_08_50.666,btdPgAr_4ow,00:08:38.266,00:08:50.666,Some seniors in Florida could be feeling a little less lonely thanks to their new mechanical pets.,some seniors in florida could be feeling a little less lonely thanks to their new mechanical pets,"Some old people IX FLA_fs feel alone lonely++ reduces specific thank 1-its new awesome cat, dog technology.",valid
CTOvj74LWD8-00_02_42.366-00_02_48.066,CTOvj74LWD8,00:02:42.366,00:02:48.066,"Between all of the holiday parties, you might have overindulged on the holiday foods.",between all of the holiday parties you might have overindulged on the holiday foods,Hey they go holiday party IX maybe finish (alt)eating+ holiday (alt)eating+ enjoy. ,valid
CTOvj74LWD8-00_03_12.300-00_03_17.633,CTOvj74LWD8,00:03:12.300,00:03:17.633,Dry January has picked up in popularity since it began in 2012.,dry january has picked up in popularity since it began in 2012,Dry_fs dry Jan_fs start year past 2012 IX now become popular.,valid
CTOvj74LWD8-00_05_15.433-00_05_35.366,CTOvj74LWD8,00:05:15.433,00:05:35.366,"The survey found Generation X, people between 39 and 54 years old, most likely to have credit card debt followed by Baby Boomers, people between 55 and 75 years old.",the survey found generation x people between 39 and 54 years old most likely to have credit card debt followed by baby boomers people between 55 and 75 years old,Survey group investigation what? generations x_fs they people age+group range age+39 cl:span-to 54 seem they most owe money IX credit-card next-over IX baby boomers_fs they owe IX group people age range 55 cl:span-to 75.,valid
PYbUwpYMx0A-00_07_28.166-00_07_41.600,PYbUwpYMx0A,00:07:28.166,00:07:41.600,"I'm Bob Green, guest anchor for Sign1News.",i 'm bob green guest anchor for sign1news,I me Bob_fs Green_fs I Bgbob_fs green (2h)me guest_fs I anchor_fs here 5 Sign1News.,valid
ZdEwfVNtSmw-00_02_51.066-00_02_53.166,ZdEwfVNtSmw,00:02:51.066,00:02:53.166,The incident was captured on TV.,the incident was captured on tv,That event+happen capture tv_fs.,valid
1U-rv8VSGpE-00_01_11.666-00_01_29.033,1U-rv8VSGpE,00:01:11.666,00:01:29.033,"Milwaukee police released body camera video of the arrest and tazing of NBA player, Sterling Brown.",milwaukee police released body camera video of the arrest and tazing of nba player sterling brown,Milwaukee_fs IX police body+camera filming caught taser_fs electric cl:pull-out-gun fired specific person specific itself NBA_fs player name Sterling_fs Brown_fs specific.,valid
1U-rv8VSGpE-00_03_54.333-00_03_59.133,1U-rv8VSGpE,00:03:54.333,00:03:59.133,The 80-year-old is one of Hollywood's biggest stars.,the 80-year-old is one of hollywood 's biggest stars,IX age 80 specific wow hollywood biggest uhh show-all.,valid
1U-rv8VSGpE-00_07_46.400-00_07_48.333,1U-rv8VSGpE,00:07:46.400,00:07:48.333,Your language.,your language,Your-all language sign.,valid
znwRZXn3jc0-00_00_07.566-00_00_08.433,znwRZXn3jc0,00:00:07.566,00:00:08.433,Hello everyone.,hello everyone,(alt)Hello+.,valid
znwRZXn3jc0-00_01_16.333-00_01_23.433,znwRZXn3jc0,00:01:16.333,00:01:23.433,Senate Republicans announced plans to hold confirmation hearings around Labor Day.,senate republicans announced plans to hold confirmation hearings around labor day,Senate republic+group they announced plan take-on confirmed meeting approx Labor_fs Day.,valid
4ckqY82422o-00_07_03.233-00_07_14.300,4ckqY82422o,00:07:03.233,00:07:14.300,They discovered the undulating motion snakes exhibit while gliding stabilizes them which looks similar to an airplane taking off.,they discovered the undulating motion snakes exhibit while gliding stabilizes them which looks similar to an airplane taking off,They learned (alt)look-at oh-I-see what? undulating_fs motion that look-like what? Cl:slithering-snake same cl:plane-take-off cl:1-up.,valid
4TtUxQPu5UM-00_06_23.066-00_06_39.633,4TtUxQPu5UM,00:06:23.066,00:06:39.633,"The meeting will take place at the Queen's estate and will be attended by the Queen herself, her son Prince Charles and his two sons Prince William and Prince Harry.",the meeting will take place at the queen 's estate and will be attended by the queen herself her son prince charles and his two sons prince william and prince harry,Meeting happen specific queen its big house cl:4-list cl:1st-of-4 queen cl:2nd-of-4 queen son prince Charles_fs cl:3rd-of-4 Charles_fs 1-its two son cl:3rd-of-4 prince William_fs cl:4th-of-4 prince Harry_fs.,valid
4TtUxQPu5UM-00_08_29.600-00_08_34.166,4TtUxQPu5UM,00:08:29.600,00:08:34.166,He was sentenced to death in 2002.,he was sentenced to death in 2002,2002 judge+person decide punish IX death_fs died.,valid
35N28rtz66I-00_08_21.500-00_08_41.100,35N28rtz66I,00:08:21.500,00:08:41.100,"Companies are charging thousands of dollars, claiming the infusions can treat a number of conditions and slow down aging.",companies are charging thousands of dollars claiming the infusions can treat a number of conditions and slow down aging,Company IX++ wow cost+++ earned+++ thousand+ dollars++ IX comment hey happen condition wrong sick health (2h)a-declined appears old cl:wrinkle-face blood infusions can help improve appearance young.,valid
35N28rtz66I-00_11_03.133-00_11_04.066,35N28rtz66I,00:11:03.133,00:11:04.066,I'm Candace Jones.,i 'm candace jones,Me cl:L-flick-side-of-chin,valid
35N28rtz66I-00_11_12.500-00_11_13.600,35N28rtz66I,00:11:12.500,00:11:13.600,Sign1News.,sign1news,Sign1News.,valid
4AsiL4C8l_E-00_05_45.766-00_05_51.500,4AsiL4C8l_E,00:05:45.766,00:05:51.500,A new menu item came in but it is not a sandwich.,a new menu item came in but it is not a sandwich,New menu_fs food set-up what? understand IX not sandwich {hold} IX.,valid
4AsiL4C8l_E-00_08_04.766-00_08_07.400,4AsiL4C8l_E,00:08:04.766,00:08:07.400,And those are your top stories.,and those are your top stories,"So, important story+ finish.",valid
4AsiL4C8l_E-00_08_08.133-00_08_10.633,4AsiL4C8l_E,00:08:08.133,00:08:10.633,Thank you for watching Sign1News live.,thank you for watching sign1news live,Thank-you (2h)watch-me Sign1News live_fs.,valid
6QuKxaUXUnY-00_11_36.766-00_11_42.233,6QuKxaUXUnY,00:11:36.766,00:11:42.233,What do you think? Thumbs-up or thumbs down?,what do you think thumbs up or thumbs down,What you think wQM? (2h)thumbs-up good (2h)thumbs-up kinda (2h)thumbs-down which you think? recite-to-me your opinion?,valid
Mf4rodjvOPw-00_06_22.666-00_06_33.633,Mf4rodjvOPw,00:06:22.666,00:06:33.633,"Roberson was a security guard, a police officer walked to him near Chicago last weekend.",roberson was a security guard a police officer walked to him near chicago last weekend,"Past recent weekend close area Chicago IX Roberson_fs himself security worked police IX, police IX cl:1-1-come-to. ",valid
GmpPSx_UekY-00_05_10.700-00_05_32.300,GmpPSx_UekY,00:05:10.700,00:05:32.300,Authorities in Arizona say 66-year-old Daniel Shannon buried his 97-year-old mother in his yard in an effort to continue to collect her benefit checks.,authorities in arizona say 66-year-old daniel shannon buried his 97-year-old mother in his yard in an effort to continue to collect her benefit checks,Arizona city name Santan_fs Valley_fs IX police supreme comment IX man IX name Daniel_fs Shannon_fs age 66 IX his mother IX age 97 IX area IX buried mother why? take-advantage continue it benefit check subscribe IX.,valid
sl5iY7000tk-00_00_52.500-00_00_59.633,sl5iY7000tk,00:00:52.500,00:00:59.633,People in the Midwest should expect rough weather through tomorrow.,people in the midwest should expect rough weather through tomorrow,People live area Midwest_fs area IX weather awe rough continue to tomorrow.,valid
sl5iY7000tk-00_01_18.433-00_01_36.200,sl5iY7000tk,00:01:18.433,00:01:36.200,Kansas governor Jeff Colyer declared a state of emergency Wednesday in advance of the ill weather expected.,kansas governor jeff colyer declared a state of emergency wednesday in advance of the ill weather expected,Yesterday Wednesday Kan_fs governor name Jeff_fs Colyer_fs finish declare state specific awful emergency why? ready prepare (2h)watch specific cold wind specific must impact Kan_fs Wednesday area IX.,valid
jZP5thQ22S0-00_02_13.700-00_02_31.300,jZP5thQ22S0,00:02:13.700,00:02:31.300,"Congressional negotiators still haven't finalized a spending bill to help battle the coronavirus, and its passage hinges on Democrats insisting any vaccine against the virus is made affordable for everyone.",congressional negotiators still have n't finalized a spending bill to help battle the coronavirus and its passage hinges on democrats insisting any vaccine against the virus is made affordable for everyone,Congress negotiator they still not-yet finish finalized decision specific money spend cl:c-give-stack bill_fs IX-palm what? help protect stop COVID spread (2h){hold} they democrat+group whoa demand IX vaccines IX++ must (2h)all buy afford.,valid
jZP5thQ22S0-00_04_12.300-00_04_18.300,jZP5thQ22S0,00:04:12.300,00:04:18.300,The agreement was aimed to end America's longest fought war.,the agreement was aimed to end america 's longest fought war,That agree hope end their America longest since war fight.,valid
cux9_CWO_t0-00_00_37.700-00_00_44.733,cux9_CWO_t0,00:00:37.700,00:00:44.733,President Trump says the next two weeks will be painful.,president trump says the next two weeks will be painful,President Trump_fs comment next-up two-weeks (2h)whoa pain.,valid
cux9_CWO_t0-00_01_34.200-00_01_40.766,cux9_CWO_t0,00:01:34.200,00:01:40.766,The virus is projected to hit the country the hardest mid-April.,the virus is projected to hit the country the hardest mid-april,Predict virus (2h)whoa impact US_fs hardest cl:mid-month April_fs.,valid
cux9_CWO_t0-00_06_16.666-00_06_30.733,cux9_CWO_t0,00:06:16.666,00:06:30.733,The Bureau of Prisons made an announcement today that prisons will be under a heightened state of lockdown as it fights the spread.,the bureau of prisons made an announcement today that prisons will be under a heightened state of lockdown as it fights the spread,Supreme+group jail them finish inform-all today (2h)will (2h)strict (2h)stay-in (2h) realize control reduce spread area++.,valid
zEt7aQgOsSM-00_02_18.133-00_02_30.300,zEt7aQgOsSM,00:02:18.133,00:02:30.300,And the southeast chain Harris Teeter will close stores earlier beginning Sunday night.,and the southeast chain harris teeter will close stores earlier beginning sunday night,Also IX Harris_fs Teeter_fs IX cl:5-claw-location area south+east area store will same time close early start tonight Sunday night.,valid
zEt7aQgOsSM-00_08_37.100-00_08_45.766,zEt7aQgOsSM,00:08:37.100,00:08:45.766,We will post it with sign language interpretation on all of our social media platforms immediately after the live coverage ends.,we will post it with sign language interpretation on all of our social media platforms immediately after the live coverage ends,Time live_fs finish (nod) we go-ahead post add language interpreter post (2h)all our social_fs media_fs will.,valid
7BgQM7l2ZY0-00_03_42.633-00_03_59.133,7BgQM7l2ZY0,00:03:42.633,00:03:59.133,"A Jamaican passenger airliner en route to Toronto, Canada crash landed in Guyana, injuring several people on the flight.",a jamaican passenger airliner en route to toronto canada crash landed in guyana injuring several people on the flight,Jamaica_fs Jamaica airplane cl:take-off cl:fly-to IX Toronto_fs Toronto Canada specific fly-over happen cl:plane-quickly-land-crash IX Guyana_fs IX so few people finish hurt.,valid
7BgQM7l2ZY0-00_07_09.100-00_07_11.066,7BgQM7l2ZY0,00:07:09.100,00:07:11.066,Thank you for watching Sign1News.,thank you for watching sign1news,(2h) Thank-you watch-me Sign1News.,valid
IS0FR_xIPFM-00_00_34.566-00_00_48.766,IS0FR_xIPFM,00:00:34.566,00:00:48.766,"In a speech marking the grim anniversary, the agency's director called for political leadership and more engagement with their communities.",in a speech marking the grim anniversary the agency 's director called for political leadership and more engagement with their communities,Today sad anniversary what? who_fs it director it speech call what? political leader them (2h) wow need also more interact involved++ interact area community.,valid
autHVr6sKjE-00_00_59.733-00_01_14.133,autHVr6sKjE,00:00:59.733,00:01:14.133,"He tweeted: ""I asked what is going to happen in 30 days if I quickly open things up, are you going to approve border security, which includes a wall or steel barrier?",he tweeted i asked what is going to happen in 30 days if i quickly open things up are you going to approve border security which includes a wall or steel barrier,IX tweeted comment I asked event+happen if 30 days_fs quickly open government process wQM? them go-ahead approved border secure mean what? wall_fs or metal wall specific.,valid
autHVr6sKjE-00_02_06.200-00_02_20.766,autHVr6sKjE,00:02:06.200,00:02:20.766,"Each day this week, the House plans to vote on bills to fund parts of the government affected by the weeks-long shut down.",each day this week the house plans to vote on bills to fund parts of the government affected by the weeks-long shut down,Government closed week+ since this+week each day_fs they house_fs plan vote them bills_fs money cl:c-give-stack part government IX+ impact lack.,valid
CdakPZuyQmU-00_00_18.600-00_00_39.233,CdakPZuyQmU,00:00:18.600,00:00:39.233,Here are your top stories for today: The US Food and Drug Administration has given emergency approval to a new Covid-19 saliva test.,here are your top stories for today the us food and drug administration has given emergency approval to a new covid-19 saliva test,Important story recite today what? hand-present US_fs FDA_fs US_fs food+medicine admin_fs finish emergency appear immediately process approved IX-palm what? new Covid_fs 19 cl:swab-mouth alivia_fs test. ,valid
CdakPZuyQmU-00_08_48.266-00_08_52.033,CdakPZuyQmU,00:08:48.266,00:08:52.033,He/She was arrested in Mississippi.,he she was arrested in mississippi,IX arrested captured where? IX Miss_fs Mississippi IX.,valid
y3rmBWJoJg4-00_09_59.533-00_10_14.466,y3rmBWJoJg4,00:09:59.533,00:10:14.466,"As for food in general, whether you are pregnant or not, the US FDA wants the public to know there is no evidence of Covid-19 spreading through food or food packaging.",as for food in general whether you are pregnant or not the us fda wants the public to know there is no evidence of covid-19 spreading through food or food packaging,{hold} Now related-to food general pregnant {or} not not-matter US_fs food+drug_fs admin_fs AFDA_fs want people them know none evidences related-to Covid_fs 19 spread through food {or} food+package none (2h)fine.,valid
qilEmtLS5Qk-00_06_43.566-00_07_00.366,qilEmtLS5Qk,00:06:43.566,00:07:00.366,Health experts say the friction from constantly wearing masks combined with stress from the pandemic and moisture trapped underneath the fabric is creating the perfect environment for bacteria and organisms to grow on the face which leads to breakouts.,health experts say the friction from constantly wearing masks combined with stress from the pandemic and moisture trapped underneath the fabric is creating the perfect environment for bacteria and organisms to grow on the face which leads to breakouts,Health expert their comment IX continue use mask++ friction cl:rub-on-face mask+stress-related-to covid_fs 19 also breathe moisture cl:breathe-on-mask cl:smear-across-mask finish decided bacteria_fs organism_fs cl:spread-face-area that cause breakout.,valid
qilEmtLS5Qk-00_09_09.100-00_09_17.500,qilEmtLS5Qk,00:09:09.100,00:09:17.500,The coronavirus pandemic is also expected to slow down in the summer.,the coronavirus pandemic is also expected to slow down in the summer,Covid spread to cl:around-the-globe specific same predict summer+time phase [notice] should reduce.,valid
qilEmtLS5Qk-00_09_50.266-00_09_58.100,qilEmtLS5Qk,00:09:50.266,00:09:58.100,Do you plan on traveling this summer or you and your family going to enjoy a stay-cation?,do you plan on traveling this summer or you and your family going to enjoy a stay cation,IX plan travel today summer or family plan stay home enjoy vacation quote stay which?,valid
54q7y2npxbM-00_00_29.366-00_00_31.600,54q7y2npxbM,00:00:29.366,00:00:31.600,Here are your top stories for today.,here are your top stories for today,Important story cl:5-list present.,valid
54q7y2npxbM-00_01_35.533-00_01_45.300,54q7y2npxbM,00:01:35.533,00:01:45.300,The MMS website estimates more than 20 million people have used the solution and thousands of lives have improved.,the mms website estimates more than 20 million people have used the solution and thousands of lives have improved,MMS_fs website IX feel guess-around over 20 million_fs  people finish drink specific solution_fs thousand people lives improved.,valid
54q7y2npxbM-00_03_11.000-00_03_17.200,54q7y2npxbM,00:03:11.000,00:03:17.200,The SWAT team arrived a few hours later and were able to free everyone inside.,the swat team arrived a few hours later and were able to free everyone inside,Few hours later SWAT_fs team arrived negotiation pah (2h)all out yes.,valid
54q7y2npxbM-00_04_12.633-00_04_24.000,54q7y2npxbM,00:04:12.633,00:04:24.000,Check out these cool sculptures in 53 years old Chris Brown's Colorado backyard.,check out these cool sculptures in 53 years old chris brown's colorado backyard,Colorado IX man name Chris_fs Brown_fs age 53 his back yard_fs neat cool sculptures cl:sculpture look+ cool.,valid
54q7y2npxbM-00_05_31.633-00_05_44.566,54q7y2npxbM,00:05:31.633,00:05:44.566,The announcement comes shortly after this tweet from President Trump saying Israel would be showing great weakness by allowing them to enter the country.,the announcement comes shortly after this tweet from president trump saying israel would be showing great weakness by allowing them to enter the country,That announce happen IX president Trump_fs tweet comment Jews go-ahead allow 2-them enter finish proof they weak.,valid
q4FNvJ4e3KY-00_00_36.266-00_00_42.033,q4FNvJ4e3KY,00:00:36.266,00:00:42.033,Millions of people are at risk of losing food assistance in the ongoing government shutdown.,millions of people are at risk of losing food assistance in the ongoing government shutdown,Government closed continue million people risk lose food support.,valid
q4FNvJ4e3KY-00_02_54.433-00_02_59.600,q4FNvJ4e3KY,00:02:54.433,00:02:59.600,Prepare to be seriously grossed out.,prepare to be seriously grossed out,Hey warn+you prepare look-at gross ew.,valid
pVevQs0fZFc-00_00_52.500-00_01_03.066,pVevQs0fZFc,00:00:52.500,00:01:03.066,"Two other mass shootings happened in Sutherland Springs, Texas and Parkland, Florida.",two other mass shootings happened in sutherland springs texas and parkland florida,Also other two mass-shooting IX cl:1st-of-2 Sutherland_fs Springs_fs Texas cl:2nd-of-2 Parkland_fs FLA_fs.,valid
pVevQs0fZFc-00_01_44.633-00_01_53.700,pVevQs0fZFc,00:01:44.633,00:01:53.700,The Labor Department reports that America's unemployment rate fell to 3.9%.,the labor department reports that america 's unemployment rate fell to 3.9%,Work group comment report that America it work+none blow-nothing percentage before April_fs rate decrease 3.9 percent.,valid
lLPFTLjYFho-00_11_33.000-00_11_42.400,lLPFTLjYFho,00:11:33.000,00:11:42.400,NASCAR vows to ban whoever hung the noose.,nascar vows to ban whoever hung the noose,Same cl:car-racing vow not-matter who put noose immediately eliminate ban include cl:car-racing henceforth forever.,valid
fSAY6QRd2Sk-00_00_25.133-00_00_26.000,fSAY6QRd2Sk,00:00:25.133,00:00:26.000,Hello everyone.,hello everyone,(alt)Hello+.,valid
